Exp,Pred
7.4,5.88134260844841
7.3,6.61502863786006
5.4,5.681879585225346
5.4,5.561547079011781
5.6,5.633538811181649
5.2,5.61033649883815
5.6,5.659867123676223
5.2,5.857263762861702
5.6,5.702204660175136
5.6,5.901060780615123
6.9,6.655333626558298
5.9,5.668994085969535
5.3,5.610303084591953
5.2,5.531678616887661
5.2,5.43272537841664
5.6,5.855442728489728
5.5,5.621306760311556
8.3,6.742174458854936
6.0,5.835585369111353
7.3,6.63065430880684
7.1,5.8270499753628915
5.9,5.803123263096609
6.3,5.665431434126232
7.3,6.715128060101876
8.3,7.706882762738639
7.1,6.28523492784396
6.4,5.913105839062984
6.4,5.802900714148233
6.3,5.818151171370927
5.2,5.768278762943015
5.2,5.649891213703764
5.2,5.590332904414814
6.4,5.901108932771538
6.1,5.705404019303767
5.2,5.50599367597415
5.9,5.6521067462773935
5.2,5.7213755482844695
6.4,5.625584329070981
5.6,5.603868280788821
5.2,5.5169046251619775
7.0,5.7013095312912005
7.4,5.768977066680996
5.2,5.573502996219295
5.6,5.556844146317275
5.2,5.5953412220043415
5.2,5.515745585451726
5.2,5.591562577428892
5.2,5.5452824388600925
5.6,5.570850233812482
5.6,5.521362050892322
5.2,5.492683207013241
5.6,5.517540252023087
5.2,5.60381633624505
5.2,5.556844146317275
5.2,5.3991383222826475
7.4,6.2345302793331925
7.1,6.582479410657839
5.6,5.528105227915453
5.7,5.712220998185781
5.6,5.537280658476166
5.2,5.6128994507161165
5.2,5.571959374354503
5.2,6.1569936664384155
5.2,5.615041242931828
5.2,5.755338947486707
6.9,5.980705253575829
6.9,5.913788331392302
5.3,5.539721222698046
5.2,5.540743291207207
5.6,5.596562964380905
5.5,5.619358661626909
5.2,5.606881424274508
5.5,5.755338947486707
7.1,5.980705253575829
5.6,5.7777649952374075
5.6,5.646520040454074
5.2,5.550998237851506
5.5,5.659941012661806
5.8,5.550516932102169
5.2,5.56062540233294
5.2,5.640306742559762
6.5,6.100297335657466
7.7,6.179172118111569
7.6,6.085739230793113
7.2,6.270350179135855
7.2,6.283794486369211
6.5,6.118199611948536
7.2,6.316571262362508
5.3,5.516633691747347
5.8,5.599951668290916
5.2,5.573714571504568
5.6,5.601754642303198
6.9,5.746885161780807
5.6,5.741311074376131
5.6,5.5250932889691775
5.2,5.664653398819959
5.2,5.442006273478622
5.2,5.462659866097241
5.4,5.751072673167775
5.5,5.6112802134673965
5.2,5.5536654477667415
5.3,5.689130509371963
6.8,6.361673848906853
7.2,6.668108623156717
5.2,5.606866784949272
5.4,5.6672184464309625
5.2,5.548884829928074
5.2,5.591072116728214
7.4,6.475894567321131
5.2,5.831587501945924
5.3,5.811959291717934
7.8,6.412675674554226
5.7,6.007191073960073
5.7,5.602732124454539
5.8,5.9675917974692245
5.4,5.55230383849975
5.2,5.5573849244445706
5.2,5.542201088163528
5.2,5.530769667933775
5.2,5.569480354543427
6.5,5.8276929594069
8.3,6.146245948401292
5.2,5.820669847088109
8.1,6.213544122989231
6.2,5.568520769357271
5.6,5.606619314350822
5.6,5.606619314350822
5.6,5.630105729082567
5.6,5.57665294709025
5.4,5.657201861847548
6.4,5.6914481115446405
5.2,5.6364043949553855
5.2,5.542611680182946
5.2,5.5365910896739035
5.2,5.517901686603517
8.1,6.129769266707541
7.4,6.714571692317537
5.9,5.622030214473825
7.9,5.900725917164292
5.7,5.6517644479263875
6.1,5.712196875337133
7.5,5.799292089712193
5.6,5.008196315479545
5.6,5.517540252023087
5.2,5.592898558984679
6.7,5.696899287611112
6.4,5.793009927730075
7.6,5.63080599696966
8.8,6.0752463756934425
5.5,5.710965024117318
5.9,5.569477081237004
5.5,5.542357998438077
5.9,6.714603063594455
6.5,5.58830614257414
5.5,5.678965165588915
5.5,5.660623515183286
5.9,5.6948055238296265
5.5,5.705670508233709
5.5,5.995001376115189
5.9,5.723202105139335
5.6,5.729838475643061
7.1,5.901593422770953
6.2,6.118542809195861
5.6,6.468500378856731
5.6,5.950840538274687
6.5,6.144892232071368
5.9,5.967597355523518
8.7,7.952308106991362
8.0,6.545086492244234
6.6,6.134155623212133
5.9,5.74827679923142
5.9,5.68302157515535
5.9,5.678689191334034
5.8,6.150467874714907
8.1,6.669629271231954
5.9,5.789471224001995
5.9,5.920989143715308
5.9,5.904034023122413
6.0,5.940212468258831
5.9,5.565625661425773
6.5,5.75169589068322
5.9,5.739321678430385
5.9,5.537125312922305
5.6,5.532572337837357
5.9,5.546027194048827
5.9,5.484366610127311
5.9,5.664468756616823
5.9,5.52580179331425
5.5,5.518696054499883
5.5,5.511758528289854
5.9,5.486016426126023
5.5,5.500865843778428
5.9,5.563318014955053
6.2,5.424811654785684
5.6,5.750295561852937
5.6,5.656655759008683
5.5,5.516289645294079
5.9,5.557728547317417
5.9,5.585232076086689
5.9,5.614593409548147
5.9,5.654080133999261
9.0,6.812288764746237
8.4,6.627850378893559
5.9,5.5618569309619135
5.5,5.559171199325696
5.9,5.627710184043045
5.9,5.654080133999261
8.7,6.812288764746237
5.5,5.821408309947624
7.3,5.810178683654274
5.9,5.6094267527644845
5.9,5.941821938276523
7.7,5.826961837047828
5.9,5.528171192421488
5.9,5.561511753159234
8.5,6.678063516736604
5.6,6.11670828803361
6.2,6.001659721970441
5.9,6.168047448756641
6.0,6.214633122690857
6.0,6.070190026840849
5.9,6.123452244337916
8.3,5.663473495818372
5.9,5.550738854737943
6.6,5.70710761376674
7.1,5.968969320181468
5.5,5.795878326115242
5.5,5.830518981219172
5.9,5.6916137045000745
5.9,5.635446194979324
5.9,5.545447189940151
5.6,5.67454865953648
5.8,6.572002465244777
5.9,5.582670285189518
5.9,5.664958205713608
5.9,5.575506542644934
5.9,5.58234665545232
7.9,6.432609686161335
5.9,5.750299904232402
5.9,5.8205074203317055
7.8,7.011754595441788
5.5,5.9960380490227125
6.7,6.037771830119066
6.6,6.306059929312616
6.0,5.565732134473055
6.0,5.656716928007704
5.9,5.582953302780471
6.5,5.71835475926445
6.0,6.004309987294157
5.9,6.487833121823888
6.3,5.809942897334629
6.2,5.885424226388367
6.2,5.885424226388367
5.9,5.6580783772833
5.5,5.573737060207998
5.9,5.6095083972015125
5.9,5.6954775194553156
5.9,5.563053095596101
5.9,5.500515017444811
5.9,5.557544340461786
6.4,6.103750304337564
7.1,6.556619528376584
5.5,5.663031766428094
6.7,5.9546744684414845
5.9,5.720286011653058
6.1,6.075176427721837
5.5,5.500865843778428
5.2,5.967582618446328
5.2,5.734012690786867
5.2,5.977737054139514
5.2,6.129419130857107
5.6,6.267176138261368
5.2,5.881529945396096
5.2,6.591651289109784
5.2,6.5228837310151
5.2,6.523370656101564
5.2,6.502525100602805
5.2,6.078351034669037
5.2,6.102057029351289
5.2,5.960505749524211
8.4,7.285750423699727
5.8,5.963462129441776
5.2,6.4782180210152065
5.2,6.26458950916158
5.2,6.149862413886815
5.2,6.3015667218609615
5.2,6.130067242361614
5.2,6.195873972940051
5.2,6.404392225068216
5.5,5.915984344414768
5.3,6.036826622870694
5.2,6.1327464045914715
5.8,6.64541138934705
8.3,7.533048925375952
5.2,6.182852861989496
5.2,6.034032798329421
7.9,7.4443307703609
6.8,6.669176207658504
7.0,6.92382114695818
8.2,7.673496720246029
7.9,6.856923526524244
7.5,6.76456795646586
5.2,6.279511483743936
6.8,6.650780555905891
5.2,6.072282858504733
6.0,6.154076089043929
6.4,6.129257901719029
6.1,6.123119071965985
5.2,6.041706230071546
5.2,6.1412146416310955
5.2,6.150158277580335
7.3,6.477108303943929
5.2,6.027593790783163
5.2,6.150858660142927
5.9,6.351777052673565
6.4,5.995120724041567
5.2,6.176926922154166
7.2,6.034643164186013
5.2,6.065128979429651
5.2,5.814313354643634
5.2,5.789790965029737
5.2,5.9854590191927
5.2,6.085318764221568
5.2,5.986750211955117
5.2,5.789790965029737
5.2,5.730331254330924
5.2,5.662603651960812
5.2,6.057392175204427
5.2,5.961313112016712
6.3,6.0358586587514615
5.6,6.165320541803397
7.3,6.495640981227037
5.3,6.030085907493105
5.2,6.205316418014488
5.2,6.243385732731314
5.2,6.157781911037147
5.2,6.020274368523846
5.2,6.081629598311382
5.5,6.205316418014488
5.7,5.9740046751406135
5.2,6.509245696406932
5.2,6.550964512130362
6.1,6.2995502018030995
5.2,6.246536170303455
5.5,6.280047714551704
6.2,6.2454727323387536
6.5,6.428856286752221
6.4,6.07556777294713
5.2,6.2576335959971345
7.0,6.419622256057225
5.8,6.108872144631532
5.8,6.07850072812756
5.6,6.065209435239436
5.4,6.073142250609709
5.5,6.1614783407730656
5.2,6.058127762150425
5.2,6.304592044428333
6.4,6.555333427368541
5.2,6.151760214082822
5.2,6.4627556617734045
5.2,5.84536106999981
5.2,5.918813911480503
5.2,6.01161321025
5.2,6.231445616355668
5.2,6.085361912339035
5.8,6.030417985729
5.2,6.091342927973138
7.5,6.360962519625761
5.2,6.144551543719095
5.2,6.138660995655263
5.2,6.0846661042495995
7.0,6.149895424233552
5.9,6.13837806244018
5.2,6.118207313510844
5.2,6.131091758924189
5.2,6.156777227091596
5.2,6.146278755970225
7.6,6.239290591566096
5.5,6.143290347404602
5.2,6.083618038131362
6.6,6.887319895123819
7.1,6.6833854201606515
5.7,6.08866295802884
5.2,6.203446262947903
6.2,6.149678486024555
5.2,6.31169345360409
5.2,6.176570577101526
5.2,6.440605407095042
7.3,6.404366013021505
6.3,6.174541515453652
5.2,6.4708371855669045
8.5,6.17619718046301
5.2,6.159836319663369
5.3,6.111816917213116
5.5,6.111451803578934
5.2,6.037004524338114
5.2,6.093594113436215
5.2,6.068791219274146
5.2,6.126175186450183
7.2,6.092268025738333
6.7,6.363873920408355
5.2,6.207505987315735
6.4,6.176856282192363
5.2,6.3558509070057765
5.2,5.397293333672328
5.2,5.216503712049313
6.6,6.096875761524216
5.2,5.287867144045632
5.2,5.263199688193839
5.2,5.251503960531002
5.2,5.220175619053523
5.2,5.218925985330235
5.3,5.277298911987902
6.3,5.939875339214498
5.2,5.431124853581963
5.2,5.2416288740996215
5.9,5.875374705093536
5.5,5.562973553058112
5.2,5.597204514149819
5.4,5.403010879150168
5.7,5.623357144645451
5.2,5.504733005642457
5.2,5.315330495073542
5.2,5.2964353359785274
5.2,5.2185045246597905
5.2,5.3101587437842515
5.2,5.428797641794749
6.8,6.645721671491877
5.2,5.3705357669756735
5.2,5.769627025409821
5.2,5.502190230400518
5.2,5.3458007056637715
5.2,5.417817923855431
7.7,6.877537672084194
5.6,5.645121793276229
5.2,5.282066370873951
5.6,5.658001966090204
5.2,5.274380702333314
5.2,5.350502482973301
7.4,6.638128273361849
5.2,5.302090442404202
5.2,5.303298392768763
5.2,5.22842625285207
5.2,5.27328065772612
5.2,5.22560431966428
5.2,5.210004517252741
5.2,5.264128496806552
5.2,5.209004698536887
5.3,5.2863768982453925
5.2,5.223372092693211
5.2,5.27328065772612
5.2,5.204753992108482
5.2,5.348240258521653
5.2,5.316960034295627
5.2,5.272986381636351
6.1,5.954438233992075
6.4,6.09687497317014
5.8,5.900315662866965
5.5,5.875226651786892
5.9,5.821502196591683
5.2,5.272001482941931
5.2,5.272503356464899
5.2,5.741054535255569
6.1,5.900315662866965
5.3,5.875226651786892
5.2,5.388721011725485
5.2,5.3097547595179275
5.2,5.443110122795818
5.2,5.3489358365191775
5.2,5.249205148960137
5.2,5.255300794819045
5.2,5.4386947997782125
6.0,6.0649246025367844
7.4,6.146290943970764
6.9,6.773006272784658
7.1,6.69626751305822
6.6,6.502004561157805
7.2,6.829359077968957
5.2,5.343734751450028
5.2,5.41344522336033
5.2,5.358255522673999
5.2,5.262673731376575
5.9,5.778274624321029
5.2,5.229879001814877
5.2,5.217753382741147
5.2,5.480714227531649
5.2,5.593355227899289
5.2,5.309504745147693
5.2,5.42072998071602
5.5,5.455002834386781
5.2,5.253877765946829
5.3,5.338001635003995
5.9,6.079998764730576
5.2,5.439134955393215
5.2,5.810104946123163
5.8,5.598637285732927
5.2,5.35319571919624
5.2,5.457881319550674
5.2,5.336165580215575
5.2,5.222254917058034
5.2,5.248765418638816
5.2,5.229379499117813
5.2,5.410504812715709
5.2,5.3947921378009696
5.6,6.161593300478219
5.2,5.271716103621057
6.0,5.822699742042753
5.2,5.398859888354841
5.2,5.262379493836772
5.2,5.349405905460617
5.2,5.24400387008857
7.7,5.311788353826575
5.5,6.161151772045571
6.5,6.660271515088857
5.2,5.536414021888272
5.2,5.331908673910008
5.5,5.625005514718745
6.0,5.732629701748261
5.5,5.621517107316823
5.5,5.60188990136697
5.5,5.712741081487809
5.5,5.692858586650159
5.3,5.995430085607783
5.5,5.657172892020789
5.3,5.968656317868891
5.3,5.968656317868891
5.5,5.680343568552109
5.5,5.731011988592156
5.5,5.542082496233816
5.5,5.722270188262906
5.3,5.6796108134900525
5.5,6.038942332463385
5.5,5.729777638047211
5.5,5.708944455713539
5.5,5.976913459146471
5.5,5.725517231134299
5.3,5.6056627023223875
5.5,5.6510767114564215
5.3,5.7674445289660135
5.3,6.197584052347748
6.2,5.838203319814649
5.5,5.809734911498639
6.3,6.324689355484744
5.5,5.930029404427399
5.4,6.191747413324296
5.3,5.967411985704212
7.5,6.412903084691145
5.4,6.040945662899336
5.5,5.523957699130055
5.5,5.872941359815169
5.5,5.9263644355777965
5.5,5.828420506526182
7.0,7.325148025907437
5.5,6.287067550208005
5.5,6.174273768485732
5.5,6.0472629369201965
5.4,6.074110925016465
5.5,5.777277098529135
5.5,5.815853299436636
5.5,6.026739082840893
5.5,6.078962812056102
5.5,5.885714030530732
5.5,5.830970670309927
5.5,5.801987809125155
5.4,5.923522986804259
5.3,6.022940560178649
5.6,5.928256747269757
5.5,5.597291895076498
5.5,5.87123449689327
5.5,6.11361316302616
5.5,5.8559441411717525
5.3,5.761753811004154
5.5,5.635544605503076
5.5,5.993319817771213
5.5,5.9058725871012925
5.5,5.6904792727281714
5.4,5.676610718519993
5.5,5.74013311204648
5.5,5.706720564067001
5.5,5.74068753811127
5.5,5.680715704945274
5.3,5.676199244469243
5.3,5.6852754909010965
5.5,5.647304253830791
5.3,5.653191907102097
5.5,5.7246027249425016
5.5,5.676610718519993
5.9,6.3361459943978256
5.4,5.802953800692604
5.3,5.678155629133218
5.5,5.74954333305385
5.5,5.6461949671964815
5.5,6.023178431291548
5.5,5.635970131531611
6.7,6.03605460654945
5.5,6.063719523495863
5.5,6.000422986705434
5.5,5.59817187806922
5.6,5.627305388097622
5.5,5.797941179231934
5.5,5.637776870488642
6.7,6.03605460654945
5.4,6.063719523495863
5.3,5.75087747459198
5.5,5.7767492227970525
5.5,5.822948712419073
5.7,6.041698915486512
5.5,5.763285060678429
5.5,5.684077212088112
5.5,5.798659918191146
5.5,5.769655496434444
5.5,5.8416665039240865
5.5,5.765604669259087
5.5,5.841266990239967
5.5,6.237849368565119
5.8,6.11572091828096
5.8,6.317612805198719
5.6,6.435288589532889
5.6,6.5168695952052875
5.5,6.399376001284598
5.5,6.1533400500454425
5.5,5.617775612400163
5.4,5.818607953130078
5.5,5.700580328272576
5.3,5.655723308654993
5.5,5.88904555577158
5.3,5.784711467053268
5.5,5.762947522691681
5.3,5.673002326850844
5.5,5.568660291478743
5.5,5.621968950796974
5.5,5.982366598039703
5.5,5.6910880803079475
5.5,5.694510667329492
5.4,5.817583153982082
5.5,5.825299608248623
5.9,6.660363745761415
5.5,5.78335829483947
5.5,5.84469081088907
5.5,5.881927817588889
5.5,5.747505733254186
5.6,6.09708301317084
5.8,5.979230721000246
5.5,5.751176108233295
5.5,5.644380200668479
5.5,5.675210415509415
6.5,6.547076417449565
5.5,6.110486784631573
5.5,6.045821597262424
5.9,6.690189541693113
5.3,6.112446944831268
5.5,5.755300094277601
5.5,5.954764924028435
5.5,5.7616536698728975
5.5,5.713633655535693
5.5,5.667436244412117
5.5,5.739609675867587
5.5,6.109381037904292
7.2,6.335571079952484
6.9,6.496415233505188
5.4,5.692995606512985
5.9,5.798557045126301
5.9,5.798557045126301
5.5,5.753257089606302
5.3,5.703811770829373
5.5,5.798929411420979
5.5,5.826137706201077
5.5,5.761273260663626
5.5,5.601389340793641
5.5,5.587587828444096
5.5,5.647625477263984
5.6,6.004801974222489
6.6,6.740322014845793
6.7,5.651823679838932
6.6,5.9888107618836885
5.5,5.849271462733078
5.3,5.815600261237169
5.3,5.093870182100698
5.3,5.653191907102097
5.1,5.257844604278899
6.5,6.2567498295088715
5.1,5.1730774710674
5.1,5.166120086053006
5.5,5.633277119700202
5.4,5.495287880487623
5.6,5.644567875592559
5.4,5.663006088132195
5.1,5.245088739719838
5.4,5.50340947911098
5.5,5.371705146054686
5.1,5.177940807664937
5.1,5.2072810054753935
5.1,5.192593369142068
5.1,5.5085938618916215
5.7,5.36524663961029
5.6,5.377533921865517
5.9,5.740840001401508
5.5,5.687098274202862
5.1,5.233620075108481
5.1,5.333376575305754
5.3,5.345684035632671
5.4,5.594908034321373
8.2,7.346884170716827
5.1,5.179711590644057
5.4,5.466574515030609
5.1,5.1623475228228175
6.4,6.329825357452994
5.6,5.650549981105263
5.1,5.523049725120958
5.2,5.272866386825084
5.1,5.214760291941842
5.1,5.157817528338305
6.0,5.916831110200035
5.4,5.828346398379759
5.2,6.435906740157557
6.1,6.07604574643191
5.1,5.149509880053563
5.1,5.209997703774778
5.1,5.345101035541436
7.8,7.669321968613835
7.3,6.946717004001754
7.3,6.899091287991964
7.0,6.713053793118491
5.5,6.2767170666231005
5.1,5.208632509532431
5.8,5.766326826121235
5.9,6.076847724879294
6.5,6.363537814368252
5.7,5.937115619161597
5.3,5.52504127543829
5.1,5.727367512028495
5.4,5.442392626344964
5.4,5.464593838817867
5.2,5.924146518259601
5.1,5.558533430078838
5.6,5.745408246842069
6.8,5.732728902386434
7.0,6.519279614748258
5.4,5.566364446193819
5.1,5.295693370029294
6.7,5.947601951836743
7.7,7.010603236661495
6.3,5.693227824671154
6.2,5.658827016263883
6.3,6.106370352659992
6.2,6.000352203860148
5.4,5.466199977859556
7.0,6.564783008619739
6.0,5.931842851504906
5.6,5.615650924431991
6.0,5.843780266068438
5.4,5.492282387726698
6.6,6.282998406775616
5.1,5.658827016263883
5.1,5.155934375356744
5.4,5.419405697823302
5.2,5.404471625009993
5.4,5.4300004200729415
6.4,6.151727498626906
5.5,5.536582791561363
6.3,6.106799295565031
5.2,5.302381624239616
5.5,5.337328040720004
5.1,5.149822969766883
5.1,5.147598322813459
5.1,5.1852195464673025
5.6,5.465372076779963
5.6,5.654896802932671
5.1,5.3852820410274935
6.1,6.068897336459836
5.1,5.337328040720004
5.1,5.149822969766883
5.4,5.614215646349659
5.1,5.307669760420664
5.5,5.600011455684089
5.1,5.326586290115192
5.1,5.724661299161671
5.1,5.242888607125573
5.1,5.272220234256305
5.1,5.138752399627846
5.1,5.149504519543911
5.1,5.218705087429173
5.2,5.2433523603634615
6.2,5.993510425137063
6.1,6.0694637055904455
5.6,6.4785972023894205
6.9,6.814165165313653
7.0,7.145644879542647
7.3,7.2349836038152375
7.5,7.267037884545385
5.1,5.536932956349719
5.4,5.467423059341935
5.1,5.324594876587713
5.4,5.503896698702735
5.3,5.515299348187517
5.8,5.656951024124362
5.1,5.259030328803991
5.8,5.703433598630737
5.4,5.633151209081761
5.1,5.14282552294752
5.1,5.191973898836784
6.6,6.434663225637808
5.1,5.282475170805896
5.5,5.546765489127133
5.9,5.995786894854867
5.6,5.756610545043933
5.4,5.6133102880668515
6.4,6.558492960333824
5.1,5.326196392569653
5.1,5.420951059062063
6.4,6.15439965480675
6.2,6.017363975800621
7.6,7.299313104748726
6.5,6.617978173494339
5.8,5.9034455546269475
5.3,5.406498486878554
5.4,5.448465250305098
6.0,5.694988162458302
6.4,7.08129289210383
6.2,6.211219524045825
5.6,5.891243547727664
8.9,7.2515563644797805
6.6,6.697971975058538
5.1,5.192041579049897
5.1,5.300580114388455
5.1,5.119440157618613
6.0,5.881388571477832
7.3,6.77953503562504
5.9,5.7485296780759905
6.2,6.210212347498218
5.1,5.43541510825111
8.4,7.633446850325453
5.4,5.466528304578405
5.4,5.524187567295293
5.4,5.524187567295293
6.2,6.092050694944232
5.9,5.841894376922177
5.5,5.651532260500776
5.6,5.772284202829183
6.5,5.824975488324356
5.4,5.377039978666038
5.1,5.381980954539406
5.1,5.200073901747535
7.5,7.11346793034105
7.2,6.922231822351615
5.4,5.520065207798207
6.1,6.215758160336045
5.5,5.785323996199497
5.6,5.5525801334591245
6.2,6.103058905201728
5.4,4.799422320975104
5.5,5.492282387726698
5.1,5.275621006616004
5.5,5.48625671597537
5.5,5.48602779398913
5.5,5.493669096895944
5.5,5.477399373580887
5.5,5.495545194456022
5.5,5.489759823452268
5.5,5.498805254816933
5.5,5.492036037307294
5.5,5.452850412936232
5.5,5.513877625435949
7.7,7.442167233533585
5.5,5.507507504593392
5.1,5.291352424862338
5.5,5.4956752515009555
5.5,5.494315145768887
5.5,5.523770477336358
5.5,5.532825476733908
5.5,5.652802405652345
5.5,5.5232705175828425
5.6,5.688496695850713
6.2,6.012840568849539
5.5,6.333837197120215
5.7,5.6844781576851915
5.5,5.472995032904923
6.5,6.023149427985295
7.7,7.053698007511811
5.5,5.69759423307281
6.6,7.831087693502384
7.5,7.086695681791301
7.0,6.786420903665434
5.5,5.790759646638418
7.5,6.969565599333643
5.5,5.779305263376098
5.5,5.543978419166155
5.5,5.572375359516526
5.5,5.613699694014173
5.5,5.5225217070736266
5.5,5.492584442461163
5.1,5.266792828061121
5.1,5.271797629697017
5.5,5.475440309623477
5.5,5.481390438280629
7.9,7.010859009030165
5.5,5.807671785974212
5.5,5.488003348694626
5.5,5.538850694372343
5.5,5.558742708375704
5.5,5.502377821000764
5.5,5.49987762959238
5.5,5.531882125450003
5.5,5.493462062201259
5.5,5.540306366554876
5.5,5.509733093223605
5.5,5.55750837811318
5.5,5.508877482004874
5.5,5.49987762959238
5.2,5.325141632264725
5.5,5.487779904452221
5.1,5.2525115085151235
5.5,5.499502606583292
5.5,5.492940736857732
5.1,5.292561962351034
5.5,5.493334359608671
5.5,5.5267105359939706
7.8,7.607844403695492
7.0,6.9472372002161675
5.5,5.493075133528083
5.5,5.5429301577602565
5.5,5.4854469147200255
5.5,5.490315051542171
5.5,5.5267105359939706
7.7,7.607844403695492
5.3,5.3580067424669435
5.5,5.544538932611832
5.5,5.634564165798598
5.5,5.55469451522788
5.5,5.511271220543795
5.1,5.1861317434089695
5.3,5.291505532682257
5.5,5.575848852578596
5.5,5.488233333528723
5.5,5.5055978560128525
6.4,6.429737562620506
5.5,5.986976577922231
5.5,5.617129215193781
5.5,5.6259026966640855
5.5,5.70844660317494
5.5,5.727478406372046
5.5,5.670022575145938
5.1,5.473932658615696
6.4,5.6346342052718965
5.5,5.559715246411676
5.5,5.60553654959792
5.5,5.532934115979953
5.5,5.463442228060883
5.5,5.502975198641838
5.5,5.622082622489558
5.5,5.510862891595059
5.5,5.484497820137851
5.5,5.511001984054372
5.5,5.555715843053182
6.4,6.052527705397989
5.5,5.526808226304806
5.5,5.533749148013434
5.5,5.540585828483338
5.5,5.55188069421985
5.5,5.534879646758408
5.5,5.509713852540297
5.5,5.487374822824638
5.5,5.511880635040546
5.5,5.521127994053606
5.5,5.764503854334061
5.5,5.6008738126526945
5.5,5.642199740656796
5.5,5.59562662973823
8.5,7.651207729147176
6.0,5.544124849650005
5.5,5.512652934525967
5.1,5.147511033350547
5.5,5.602983748479046
5.5,5.562044721120556
5.8,5.899054795428203
5.1,5.981173850918011
6.1,6.353796236290837
5.5,5.519880486291049
5.5,5.583223950439158
5.5,5.551899458924273
5.5,5.512076204843397
5.5,5.499127663557662
5.5,5.499752710679972
5.5,5.483503576737588
5.5,5.623294981631119
5.5,5.678572288437368
5.5,5.5318788810564055
5.5,5.519362805996273
5.6,5.640849183285445
5.6,5.861007961822254
9.7,9.123976514140764
5.6,5.620238741359932
6.8,6.6612314229442555
5.6,5.79398568310302
5.6,5.820710445976883
7.2,6.754806141981519
5.8,5.556582783706423
5.8,5.577691232770305
6.3,5.644500683215535
5.8,5.606791585510648
5.8,6.034621097637665
6.2,5.679710343646997
5.9,5.541802419291968
5.8,5.628779718402956
5.8,5.719057642136522
5.8,5.527312585000102
5.8,5.81707289600577
5.8,5.728308219293239
5.8,6.6176234683174755
5.8,5.799916870392528
5.8,5.935936163405558
5.8,5.6716872333384245
5.8,5.585385421770367
5.8,6.243670869407635
5.8,5.92188350081818
5.8,5.879675767449986
5.8,5.875669196570595
5.8,5.873843646870062
5.8,5.721923410947536
5.8,5.728819840356374
5.8,5.47129791136557
5.8,5.809889569187525
5.8,5.587748323175487
5.8,5.594913095688362
5.8,5.602126371917465
5.8,5.883535681294567
5.8,5.719570917210036
5.8,5.5545331783332195
5.8,5.545044133988582
5.8,5.60389686257067
5.8,5.505922436791327
5.8,5.646956530318655
5.8,5.543638278720681
5.8,5.5036281332244865
5.8,5.607120325381185
5.8,5.4596353690996775
5.8,5.671739863565913
5.8,5.594921254374969
5.8,5.616494038153654
5.8,5.618227669797799
5.8,6.10875219269015
5.8,5.650651031426556
5.8,5.613739616768933
5.8,6.014349021121637
5.8,5.967161864856356
5.8,5.496120592164371
5.8,5.665433062720519
5.8,5.613739616768933
5.8,6.014349021121637
5.8,5.762219586259504
5.8,5.662977702566568
5.8,5.512575123050077
5.8,5.640670358967511
5.8,5.595174976278663
5.8,5.539112951950999
5.8,5.546290848128032
5.8,6.057146877451012
5.8,6.205368203848763
5.8,6.401050927368711
5.8,6.575263760225772
5.8,6.639462796318909
5.8,6.400248792773822
5.8,6.652785171702349
5.8,5.650512652847705
5.8,5.603862715615494
5.8,5.783408004774915
6.5,5.642535923475133
5.8,5.51120240244693
5.8,5.881381015841665
5.8,5.640697443456348
5.8,5.564512597873096
5.8,5.710919159663266
5.8,5.545190129537648
5.8,5.704380161630447
5.8,5.476944160440205
5.8,5.5431055243674106
5.8,6.756256225004087
5.8,5.875290047747861
5.8,5.948486007880564
5.8,5.619536822544062
5.8,5.770307759591706
5.8,5.615164403405056
5.8,5.607504012820133
5.8,5.514035000378615
5.8,5.955888648482053
7.2,6.238433331830731
5.9,5.705029826036573
6.4,6.408159128892849
5.8,5.63333292197523
5.8,5.7305077871705485
5.8,5.765362827994196
5.8,5.6292977937421265
5.8,5.560352826549772
5.8,5.5437614475976185
5.8,5.500781777847269
5.8,6.119740616739557
6.1,6.683093962333941
5.8,5.734251723221508
5.2,5.554750674197664
5.2,5.559462322582721
5.2,5.499869277588193
5.2,5.587633887589658
5.2,5.597330703033322
5.2,5.598171003568117
5.2,5.457999037747564
5.2,5.831695269347799
5.2,5.806806237993757
5.2,5.7782639947746866
5.2,5.808233910491506
5.2,5.447579676381175
5.2,5.410725763570167
5.2,5.697171872992602
5.2,5.9145778291671105
5.2,5.731165815582939
5.2,5.7212219644242
6.1,5.736899330110683
5.2,5.584369657502768
5.2,5.6796372981315635
5.2,5.7037630148276
5.2,6.009848380984043
5.2,5.740686347666205
5.2,5.729823221940166
5.2,5.425284926415421
5.2,5.8161189976828975
5.2,5.751433116506961
5.2,6.427468384157813
6.4,5.850648054428855
5.2,5.425739477794114
5.2,5.785611734499777
5.2,5.765057421485547
5.2,5.696808656943896
6.7,7.404460625231459
5.5,6.097246672192779
5.6,5.999201126467799
5.5,5.837550407597575
5.2,6.044808533802123
5.2,6.19495581892494
5.2,5.56844498530828
5.2,5.87098872225807
5.2,5.867606887027532
5.2,5.7153947706019235
5.2,5.516807606374406
5.2,5.684142083380392
5.3,5.711874047032945
5.2,5.51248038272699
5.2,5.716364959598821
5.2,5.771955425892912
5.2,5.776835378556228
5.2,5.7109187650664355
5.2,5.724895034800382
5.2,5.946862613088223
5.2,5.593992033915802
5.2,5.607619796277543
5.2,5.670951506530276
5.2,5.587009632150313
