Exp,Pred
6.599997520446777344e+00,5.915687788175689299e+00
8.167490959167480469e+00,8.175114656278065439e+00
5.800244808197021484e+00,5.818869822790000867e+00
7.920818805694580078e+00,6.460152047381719775e+00
8.100179672241210938e+00,6.771707115422957557e+00
6.000000000000000000e+00,6.133317692351869965e+00
7.199970722198486328e+00,6.060884874192547400e+00
5.599999427795410156e+00,5.408417695119220880e+00
5.300000190734863281e+00,5.384299462630512068e+00
5.400000095367431641e+00,5.794418599557568328e+00
7.199970722198486328e+00,5.636162868911515744e+00
5.000000000000000000e+00,5.081641485872723685e+00
6.299997806549072266e+00,5.779365277220010810e+00
5.899998188018798828e+00,6.154026655091981546e+00
5.599999427795410156e+00,5.615060103673423342e+00
5.099999904632568359e+00,5.591467570392921083e+00
5.300000190734863281e+00,4.508751956691472884e+00
5.700057029724121094e+00,5.702981372348132183e+00
5.200000286102294922e+00,5.351892879205125908e+00
5.899998188018798828e+00,5.937591013483366709e+00
5.499999523162841797e+00,5.789640961305886790e+00
6.000000000000000000e+00,6.535950692748062174e+00
5.700000286102294922e+00,6.478861051245072389e+00
5.700000286102294922e+00,5.903598742328535209e+00
5.800000667572021484e+00,5.773792144182169572e+00
8.154901504516601562e+00,7.440462764314243138e+00
6.903090000152587891e+00,6.546929066332999980e+00
5.700000286102294922e+00,5.893576922078922031e+00
5.200000286102294922e+00,5.214890483219956963e+00
5.099999904632568359e+00,5.238761305036263138e+00
5.200000286102294922e+00,5.295666469739868099e+00
5.599999427795410156e+00,5.701708038343956453e+00
7.400007724761962891e+00,6.496439609780441771e+00
7.000000000000000000e+00,5.670966774233342278e+00
5.500038146972656250e+00,5.509210157142941711e+00
6.699991703033447266e+00,6.536531794114417870e+00
5.800244808197021484e+00,5.907218223269070201e+00
5.200000286102294922e+00,6.052789353899973079e+00
5.599999427795410156e+00,5.767820274543549175e+00
5.499999523162841797e+00,5.744275975802445089e+00
7.823908805847167969e+00,7.242040291503331062e+00
9.600326538085937500e+00,9.017221960013818816e+00
4.199999809265136719e+00,5.487300169208977785e+00
5.800000667572021484e+00,5.813001342289738638e+00
6.399996757507324219e+00,6.325519554886741780e+00
5.300075531005859375e+00,5.353262992974549661e+00
6.900008678436279297e+00,6.995053363147195391e+00
5.400007724761962891e+00,5.405151547522163646e+00
9.154901504516601562e+00,9.310079562805947617e+00
5.200000286102294922e+00,5.971178694760554961e+00
6.799998283386230469e+00,6.576351328097488569e+00
5.300000190734863281e+00,5.444180347446243573e+00
5.200000286102294922e+00,5.477356673958300171e+00
5.800000667572021484e+00,5.874177002539446413e+00
5.000000000000000000e+00,5.044476468343870756e+00
7.086185932159423828e+00,6.394593174541028269e+00
5.599999427795410156e+00,5.770649744588501662e+00
6.099998950958251953e+00,5.710825386302166962e+00
7.899974346160888672e+00,6.620935226560958675e+00
5.300000190734863281e+00,5.621277671660713793e+00
5.800000667572021484e+00,5.818326605136276086e+00
8.300162315368652344e+00,7.441870453440790456e+00
5.800000667572021484e+00,5.717889552862870595e+00
5.800000667572021484e+00,5.984822702332754929e+00
5.099999904632568359e+00,5.181276822171171581e+00
5.400000095367431641e+00,5.813166552941073206e+00
5.067018985748291016e+00,5.228671821350767246e+00
5.700000286102294922e+00,5.705309974615349056e+00
6.199998378753662109e+00,6.894916127497980440e+00
5.000000000000000000e+00,5.081622623577926490e+00
5.500038146972656250e+00,5.445672802912324251e+00
5.000000000000000000e+00,5.121616110662929877e+00
6.000000000000000000e+00,6.010802862710145078e+00
6.000000000000000000e+00,5.492987681834944347e+00
5.200000286102294922e+00,5.621317092330490262e+00
5.499999523162841797e+00,5.469102803822181613e+00
6.958607196807861328e+00,7.754875359133596824e+00
7.299988746643066406e+00,6.648432015146343410e+00
5.099999904632568359e+00,5.128690147026031099e+00
5.499999523162841797e+00,5.790995096600125791e+00
5.099999904632568359e+00,5.237609011031987727e+00
5.800244808197021484e+00,5.801175792227529548e+00
6.327902317047119141e+00,6.746018654637928158e+00
5.300000190734863281e+00,5.308005165961755978e+00
5.600153446197509766e+00,5.643690780709781585e+00
6.199998378753662109e+00,7.223481216120919868e+00
6.199998378753662109e+00,6.084690409096761066e+00
6.899629592895507812e+00,7.257797122816245228e+00
6.879426002502441406e+00,7.664237761376868185e+00
5.700000286102294922e+00,6.783451903534168714e+00
5.300000190734863281e+00,5.446452069618799463e+00
5.100015640258789062e+00,5.104855992864719916e+00
6.000000000000000000e+00,6.121803235535947074e+00
5.899998188018798828e+00,5.878700638871577233e+00
7.199970722198486328e+00,6.514535494408279170e+00
6.500312805175781250e+00,6.196679459576498239e+00
4.099999904632568359e+00,5.232506438566137064e+00
6.000000000000000000e+00,6.168826980670529814e+00
5.800000667572021484e+00,5.836162126629327318e+00
5.700000286102294922e+00,5.612423151159577017e+00
5.800000667572021484e+00,5.799169356545116116e+00
5.700000286102294922e+00,5.704508374623551425e+00
5.100015640258789062e+00,5.411924959520286293e+00
5.599999427795410156e+00,5.668334996169874351e+00
5.000000000000000000e+00,5.502985445693586719e+00
5.800000667572021484e+00,5.906733981296700797e+00
6.799998283386230469e+00,6.278956520308798694e+00
5.700000286102294922e+00,5.949944394373136269e+00
6.099998950958251953e+00,5.930755007380015265e+00
5.099999904632568359e+00,5.677766942538024608e+00
6.900008678436279297e+00,6.489126984549569599e+00
5.300000190734863281e+00,5.475649281931802115e+00
6.431798458099365234e+00,4.142365763839946702e+00
5.400000095367431641e+00,5.508020824524203718e+00
5.800000667572021484e+00,5.910415764031950125e+00
5.301030158996582031e+00,6.239823091093251506e+00
5.300075531005859375e+00,5.595799514566717647e+00
6.799998283386230469e+00,6.370586856386721841e+00
8.000000000000000000e+00,6.062937906449956671e+00
5.899998188018798828e+00,6.083625872689573555e+00
6.000000000000000000e+00,6.048856191870889631e+00
5.899998188018798828e+00,5.920617021412251546e+00
4.500000000000000000e+00,4.957545082051963092e+00
5.599999427795410156e+00,6.109641423759565981e+00
5.800000667572021484e+00,5.895823438627923352e+00
7.366531372070312500e+00,6.206628304844092447e+00
5.200039386749267578e+00,5.490879601765088935e+00
5.200000286102294922e+00,5.419433386686742793e+00
7.200659275054931641e+00,7.238383913459523811e+00
7.522878646850585938e+00,7.155231763422488456e+00
5.700000286102294922e+00,5.742746640893044763e+00
5.499999523162841797e+00,5.535984418052330547e+00
7.100015640258789062e+00,5.880893769704835350e+00
5.599999427795410156e+00,5.837101226305170698e+00
7.744727611541748047e+00,7.571438004563250779e+00
7.795879840850830078e+00,6.960443055785387578e+00
5.800000667572021484e+00,5.434197013058685855e+00
7.481485843658447266e+00,6.039482889329828019e+00
4.300000190734863281e+00,5.083519119381905149e+00
5.400000095367431641e+00,5.439244082598746921e+00
8.522878646850585938e+00,8.127264073230680452e+00
5.346787452697753906e+00,5.300343385566573140e+00
5.599999427795410156e+00,5.623342506815677488e+00
5.700000286102294922e+00,5.801755054695389546e+00
5.900319576263427734e+00,5.859431988254439005e+00
5.300000190734863281e+00,5.127502642273728206e+00
5.599999427795410156e+00,5.593112694507677674e+00
5.499999523162841797e+00,5.480436734928109566e+00
4.099999904632568359e+00,5.793231447033589276e+00
5.300000190734863281e+00,5.412024137756125342e+00
4.099999904632568359e+00,4.447982570258103507e+00
5.000000000000000000e+00,5.047338152972894676e+00
5.099999904632568359e+00,5.270951895594558678e+00
6.499997138977050781e+00,5.852267830902544432e+00
5.000000000000000000e+00,5.036625331780986592e+00
6.299997806549072266e+00,6.443806327341429885e+00
5.200000286102294922e+00,5.406728551505081803e+00
5.400000095367431641e+00,5.575746298529039358e+00
6.576754093170166016e+00,7.258000330805779221e+00
5.099999904632568359e+00,5.194230974130396028e+00
5.099999904632568359e+00,5.110813152841630291e+00
5.899998188018798828e+00,5.907290348937558555e+00
7.100015640258789062e+00,7.172762387441738774e+00
5.499999523162841797e+00,5.377879279613527075e+00
5.000000000000000000e+00,5.227571237390949754e+00
5.899998188018798828e+00,6.020951504908222951e+00
5.599999427795410156e+00,6.018375170708039512e+00
5.300000190734863281e+00,5.320860384031982804e+00
5.099999904632568359e+00,5.224006780855681598e+00
5.000000000000000000e+00,5.228240072886936929e+00
4.199999809265136719e+00,4.596643630910914879e+00
7.400007724761962891e+00,6.027990601271316251e+00
1.030980396270751953e+01,9.474925623987401124e+00
5.300075531005859375e+00,5.355755226368595245e+00
5.200000286102294922e+00,5.295901508846038830e+00
5.300000190734863281e+00,5.302508740964689160e+00
5.400000095367431641e+00,5.605919568183297841e+00
5.099999904632568359e+00,5.528303731362447238e+00
5.400000095367431641e+00,5.421812599384549181e+00
5.800000667572021484e+00,5.872628342083321407e+00
8.698969841003417969e+00,9.324050268034140387e+00
5.100015640258789062e+00,5.125627456580778230e+00
6.045757293701171875e+00,5.473721821566423174e+00
5.800244808197021484e+00,5.802073600276785648e+00
5.300075531005859375e+00,5.267365256474967339e+00
6.701147079467773438e+00,6.001414966757406155e+00
5.599999427795410156e+00,5.672198341739978389e+00
6.443697452545166016e+00,7.115300124201808352e+00
5.800000667572021484e+00,5.817318356419563408e+00
5.200000286102294922e+00,5.930270804619272695e+00
5.499999523162841797e+00,5.666501848250338647e+00
5.000000000000000000e+00,5.172549968068185677e+00
5.500038146972656250e+00,6.091798670567308172e+00
5.800000667572021484e+00,5.957275956490510893e+00
7.199970722198486328e+00,6.261186539615742674e+00
4.500000000000000000e+00,5.450611350967806246e+00
5.000000000000000000e+00,5.545654867492971540e+00
5.000000000000000000e+00,5.260187162586785092e+00
5.500038146972656250e+00,5.622959423056515860e+00
8.000000000000000000e+00,7.057239424933645644e+00
5.000000000000000000e+00,5.043229528039490539e+00
5.700000286102294922e+00,5.885740544691197229e+00
5.499999523162841797e+00,5.422734398112208254e+00
7.199970722198486328e+00,6.774084307301077246e+00
5.400000095367431641e+00,5.869575736999183668e+00
5.000000000000000000e+00,5.042003736135505676e+00
5.700000286102294922e+00,5.771984990570155460e+00
5.599999427795410156e+00,6.034277742648348486e+00
5.700000286102294922e+00,5.759668536580004883e+00
5.800000667572021484e+00,5.661368658674713394e+00
5.300000190734863281e+00,5.444415743316003642e+00
5.899998188018798828e+00,5.910082119954710222e+00
5.599999427795410156e+00,5.311955804319122620e+00
7.199970722198486328e+00,6.596476352734224946e+00
5.200000286102294922e+00,5.276593816096448286e+00
5.599999427795410156e+00,5.786393134598026400e+00
7.000000000000000000e+00,6.905023167054761934e+00
6.799998283386230469e+00,6.659777382652991129e+00
5.400000095367431641e+00,5.754051633653554987e+00
5.599999427795410156e+00,6.527380422154626771e+00
5.700000286102294922e+00,6.062968360840256032e+00
5.400000095367431641e+00,5.476128707703399101e+00
7.585026741027832031e+00,7.651514183761560339e+00
6.499997138977050781e+00,6.444557722956306023e+00
5.300000190734863281e+00,5.446396508257219438e+00
5.100015640258789062e+00,5.271171341956108591e+00
1.006048107147216797e+01,9.391368959648032089e+00
5.499999523162841797e+00,5.715354260767249173e+00
5.400000095367431641e+00,5.927652811480982109e+00
5.099999904632568359e+00,5.104750650230521103e+00
5.899998188018798828e+00,7.239598631628663128e+00
5.599999427795410156e+00,5.695155225733929960e+00
5.599999427795410156e+00,6.604427743983292132e+00
6.100179672241210938e+00,6.344563387135079502e+00
5.800244808197021484e+00,5.719142673441541369e+00
6.299997806549072266e+00,5.963620262851309306e+00
5.000000000000000000e+00,5.034141950113027342e+00
5.800000667572021484e+00,5.815890673752329931e+00
8.199970245361328125e+00,7.054540425478122323e+00
5.000000000000000000e+00,5.017905720945901926e+00
7.299988746643066406e+00,5.916750108677491404e+00
5.200000286102294922e+00,5.634932075271089857e+00
5.400000095367431641e+00,5.514963564009158326e+00
5.599999427795410156e+00,5.762287588253864001e+00
7.100015640258789062e+00,6.839922568024571881e+00
5.099999904632568359e+00,5.188649594188265546e+00
5.700000286102294922e+00,5.703323653527940351e+00
5.099999904632568359e+00,5.138279127278456038e+00
5.700057029724121094e+00,5.777580444686475580e+00
5.400000095367431641e+00,5.338578461666048547e+00
5.899998188018798828e+00,5.929247600896969672e+00
6.000000000000000000e+00,5.983631192040848923e+00
6.299997806549072266e+00,6.804824359312744875e+00
6.099998950958251953e+00,5.407270036507135558e+00
5.599999427795410156e+00,5.831501880257138559e+00
5.500038146972656250e+00,5.585761556462067290e+00
5.099999904632568359e+00,5.449918809634030303e+00
5.899998188018798828e+00,6.476503465949391192e+00
5.300075531005859375e+00,5.385539486621521377e+00
5.800000667572021484e+00,5.498444357307585406e+00
6.200659275054931641e+00,5.819903296046388341e+00
5.099999904632568359e+00,5.283553677323962638e+00
6.099998950958251953e+00,5.951090481611995386e+00
5.400000095367431641e+00,5.431226608393187938e+00
5.499999523162841797e+00,5.633478740827286835e+00
5.800244808197021484e+00,5.881129308294950953e+00
5.800244808197021484e+00,5.970410675827698910e+00
6.799998283386230469e+00,6.817767696403539190e+00
6.000000000000000000e+00,6.132297044658791663e+00
6.499997138977050781e+00,6.447583880083516128e+00
5.099999904632568359e+00,5.423660528954910909e+00
8.387216567993164062e+00,7.306877943557644528e+00
5.744727611541748047e+00,5.711892457278599622e+00
5.700000286102294922e+00,6.112744554064928337e+00
6.000000000000000000e+00,6.050745593235075326e+00
5.400000095367431641e+00,5.610603125647274148e+00
5.499999523162841797e+00,5.658799936154656152e+00
5.800000667572021484e+00,5.813306253264586054e+00
5.099999904632568359e+00,5.129255442488165784e+00
5.800000667572021484e+00,5.800780402483021625e+00
5.900319576263427734e+00,5.799695889377337821e+00
7.292429924011230469e+00,7.351012440209777843e+00
9.107905387878417969e+00,9.141284918377799329e+00
5.300000190734863281e+00,5.472992839442047952e+00
5.000000000000000000e+00,5.024250284013491274e+00
4.700000286102294922e+00,5.037543093929460980e+00
5.000000000000000000e+00,5.047823959900299862e+00
5.300075531005859375e+00,5.327373924604516198e+00
5.000000000000000000e+00,5.068753917426884747e+00
5.800000667572021484e+00,5.964646748378769736e+00
5.400000095367431641e+00,5.188318878822846258e+00
5.000000000000000000e+00,5.000795113805402536e+00
6.599997520446777344e+00,6.225704405948430775e+00
8.537602424621582031e+00,7.656556074100351772e+00
5.899998188018798828e+00,5.727190305132503489e+00
7.100015640258789062e+00,5.713842466147022847e+00
5.400000095367431641e+00,5.417016563590135725e+00
4.400000095367431641e+00,5.471003353297771099e+00
5.800000667572021484e+00,5.829896266990348686e+00
5.700057029724121094e+00,5.707758015204110080e+00
5.899998188018798828e+00,6.832540384082567364e+00
5.499999523162841797e+00,5.589865675500277575e+00
5.200000286102294922e+00,5.744228122482696541e+00
5.500038146972656250e+00,5.442080153561452249e+00
5.599999427795410156e+00,5.622179729675480075e+00
7.113509178161621094e+00,7.395697258810202790e+00
5.099999904632568359e+00,5.216807117310279018e+00
9.236572265625000000e+00,9.512646907866001200e+00
6.199998378753662109e+00,5.682889985564708368e+00
5.800000667572021484e+00,5.937062484649776373e+00
5.400000095367431641e+00,5.488528561765847691e+00
5.200000286102294922e+00,5.363572434817201362e+00
5.100015640258789062e+00,5.118670056695922455e+00
5.800000667572021484e+00,5.883721182648588233e+00
6.499997138977050781e+00,6.141147091695879467e+00
5.899998188018798828e+00,5.719423214100581632e+00
5.599999427795410156e+00,5.212376046094695958e+00
5.397940158843994141e+00,5.242171799395744181e+00
5.099999904632568359e+00,5.176746537127518977e+00
6.900008678436279297e+00,5.883503981037953245e+00
5.899998188018798828e+00,5.902542456128904824e+00
5.099999904632568359e+00,5.677273457831882197e+00
5.300075531005859375e+00,5.310572104505054902e+00
5.899998188018798828e+00,6.236004995345828306e+00
5.099999904632568359e+00,5.256099825283029325e+00
5.800244808197021484e+00,5.838866027104828937e+00
5.599999427795410156e+00,5.694892800416941903e+00
6.500312805175781250e+00,6.112587050230060548e+00
5.599999427795410156e+00,5.496192388864735712e+00
5.099999904632568359e+00,5.214370522418386500e+00
6.599997520446777344e+00,5.642889631080071133e+00
6.399996757507324219e+00,5.643012114255336442e+00
5.400007724761962891e+00,5.873491691124102410e+00
8.292429924011230469e+00,7.852242610881725149e+00
5.499999523162841797e+00,5.782030010803729247e+00
5.599999427795410156e+00,5.635157929670221222e+00
8.000000000000000000e+00,8.455652725973299866e+00
5.700000286102294922e+00,5.763796171649061328e+00
8.000000000000000000e+00,7.361070896267890795e+00
5.300000190734863281e+00,5.418988805060155123e+00
6.744727611541748047e+00,7.503490744493546138e+00
5.300000190734863281e+00,5.419825760152062522e+00
5.099999904632568359e+00,5.099852312491349515e+00
5.800000667572021484e+00,5.735980437431448031e+00
5.800000667572021484e+00,6.102364318970620261e+00
5.800244808197021484e+00,5.842472827758146359e+00
8.000000000000000000e+00,8.057812414799844447e+00
4.400000095367431641e+00,4.840187194997276343e+00
5.499999523162841797e+00,5.445023866164180326e+00
5.599999427795410156e+00,6.002589741271043167e+00
5.099999904632568359e+00,5.112276694882033290e+00
7.400007724761962891e+00,6.569119416047969118e+00
5.000000000000000000e+00,5.199789722076937792e+00
1.000000000000000000e+01,7.647300886359008842e+00
7.100015640258789062e+00,6.667524115629198889e+00
5.400000095367431641e+00,5.705989104338626383e+00
5.599999427795410156e+00,5.859763248215507758e+00
5.329754352569580078e+00,4.892816980379413927e+00
5.200000286102294922e+00,5.467230805597800725e+00
5.400000095367431641e+00,5.510120198313577689e+00
6.499997138977050781e+00,5.900544974083706151e+00
5.800000667572021484e+00,5.845711854987021283e+00
6.199998378753662109e+00,6.008565249302352917e+00
5.481485843658447266e+00,7.016669257974339935e+00
7.508638381958007812e+00,6.957749008826750625e+00
6.000000000000000000e+00,5.961047188253344231e+00
7.000000000000000000e+00,5.909759605483826839e+00
5.300000190734863281e+00,5.296906000323519770e+00
5.099999904632568359e+00,5.370752532848098504e+00
6.699991703033447266e+00,5.957478059344802901e+00
5.499999523162841797e+00,5.444716668361657241e+00
5.599999427795410156e+00,5.704422357206121674e+00
8.400116920471191406e+00,5.879697977041913326e+00
6.000000000000000000e+00,5.973791677514141085e+00
6.499997138977050781e+00,6.188734386173146973e+00
5.200000286102294922e+00,5.519351808932063008e+00
5.099999904632568359e+00,5.104421871254665177e+00
5.599999427795410156e+00,5.888570929789270103e+00
5.200000286102294922e+00,5.727028459604913024e+00
5.000000000000000000e+00,5.263350677954304224e+00
5.400000095367431641e+00,5.599225137840346811e+00
5.899998188018798828e+00,5.888722724613367987e+00
5.900319576263427734e+00,5.838555011577756915e+00
5.800000667572021484e+00,5.840039124253832092e+00
5.599999427795410156e+00,5.669186764582362592e+00
5.400000095367431641e+00,5.418987102823981772e+00
5.000000000000000000e+00,5.097516450431526458e+00
5.200039386749267578e+00,5.447008624996251491e+00
5.300000190734863281e+00,5.303134339610603654e+00
5.800000667572021484e+00,5.817833273995413279e+00
5.700000286102294922e+00,5.748338448550728508e+00
5.200000286102294922e+00,5.586319504252087675e+00
5.200000286102294922e+00,6.104076648279882278e+00
5.000000000000000000e+00,5.143779111989132069e+00
4.900000095367431641e+00,5.279031060796488539e+00
5.800000667572021484e+00,5.852194010275650449e+00
5.200000286102294922e+00,5.267777084856682279e+00
5.400000095367431641e+00,5.228800918793846009e+00
5.599999427795410156e+00,5.737585699526843719e+00
5.099999904632568359e+00,5.251847116427793338e+00
7.795879840850830078e+00,6.663993117096821628e+00
5.099999904632568359e+00,5.166375389549717312e+00
5.899998188018798828e+00,5.681527755941065294e+00
7.899974346160888672e+00,7.489346159356334631e+00
5.099999904632568359e+00,5.195720195053220358e+00
5.099999904632568359e+00,5.186597727636486965e+00
8.000000000000000000e+00,7.622939395216446812e+00
5.200000286102294922e+00,5.497143694222715204e+00
5.000000000000000000e+00,5.355372391615739858e+00
5.099999904632568359e+00,5.145253060926816779e+00
6.000000000000000000e+00,5.787318409093975546e+00
5.700000286102294922e+00,5.740310273178249822e+00
5.700057029724121094e+00,5.706695235315981662e+00
8.512861251831054688e+00,8.644902442175375512e+00
7.721246242523193359e+00,7.402502133647600679e+00
5.099999904632568359e+00,5.326688323310448503e+00
8.698969841003417969e+00,6.825566944615904852e+00
5.200000286102294922e+00,5.699337047726812600e+00
5.200000286102294922e+00,5.567543336454244596e+00
6.799998283386230469e+00,6.903963767488797920e+00
7.346787452697753906e+00,7.201050993392864363e+00
5.800000667572021484e+00,5.945727575376074547e+00
7.602059841156005859e+00,6.751081140135868353e+00
5.500038146972656250e+00,5.554924398488217285e+00
5.200000286102294922e+00,5.405702734712439117e+00
6.903090000152587891e+00,6.006457630670626102e+00
6.699991703033447266e+00,5.823868062175145077e+00
5.500038146972656250e+00,5.553268131531480023e+00
6.000000000000000000e+00,5.761231159633072529e+00
5.700000286102294922e+00,5.811877158540077914e+00
5.000000000000000000e+00,5.188597508628978616e+00
5.200000286102294922e+00,5.592547954238573205e+00
5.099999904632568359e+00,5.092970456083695474e+00
6.199998378753662109e+00,5.845958226054136730e+00
6.699991703033447266e+00,6.524134333492378701e+00
5.099999904632568359e+00,5.289958575687872866e+00
5.099999904632568359e+00,5.202876769568380411e+00
6.199998378753662109e+00,6.314296853731185877e+00
5.600153446197509766e+00,5.609344441937452075e+00
5.700057029724121094e+00,5.701497681447335708e+00
7.661543369293212891e+00,7.973557212906704272e+00
5.200000286102294922e+00,5.157537515655938876e+00
5.499999523162841797e+00,5.714373980436132427e+00
5.599999427795410156e+00,6.055787786523922911e+00
5.099999904632568359e+00,5.368282370631773048e+00
5.000000000000000000e+00,5.382876596197486485e+00
5.400000095367431641e+00,5.810980042518092858e+00
6.799998283386230469e+00,6.656928354261819614e+00
7.500038146972656250e+00,6.881428228838226246e+00
5.599999427795410156e+00,5.862809651327894223e+00
5.800000667572021484e+00,5.406808846864172402e+00
5.000000000000000000e+00,5.478732339203407520e+00
4.500000000000000000e+00,5.013509833128012794e+00
5.400000095367431641e+00,5.713437319817181503e+00
6.850780963897705078e+00,6.287007645587126881e+00
5.200000286102294922e+00,5.358306182727123002e+00
5.000000000000000000e+00,5.057374023822077902e+00
5.800000667572021484e+00,5.724978686052305754e+00
4.522878646850585938e+00,5.597611897453589336e+00
5.100015640258789062e+00,5.099126192311800310e+00
5.899998188018798828e+00,6.317247112719027946e+00
6.099998950958251953e+00,6.118463899359892544e+00
5.200000286102294922e+00,5.421978335634031865e+00
5.200000286102294922e+00,5.352602502027004938e+00
5.800000667572021484e+00,5.768552282052625380e+00
5.300000190734863281e+00,5.354016832395191550e+00
6.300162315368652344e+00,6.215475816854897140e+00
8.000000000000000000e+00,7.450413360621994663e+00
6.399996757507324219e+00,6.220977949818587760e+00
8.935542106628417969e+00,8.447275245641312935e+00
6.299997806549072266e+00,6.193790498723944715e+00
5.400000095367431641e+00,5.462961754797190927e+00
5.300000190734863281e+00,5.282044083444759508e+00
5.200000286102294922e+00,5.432293237404934416e+00
5.000000000000000000e+00,5.018209329161615884e+00
5.099999904632568359e+00,5.119583480232551054e+00
5.000000000000000000e+00,5.134620540360305796e+00
5.700000286102294922e+00,5.520099956080725789e+00
5.599999427795410156e+00,5.626216004400824033e+00
5.200000286102294922e+00,5.220319202935555403e+00
5.099999904632568359e+00,5.188325379817995575e+00
7.657577514648437500e+00,7.898012941388856234e+00
5.283996582031250000e+00,5.228240072886936929e+00
6.399996757507324219e+00,6.409735765807688779e+00
5.800000667572021484e+00,5.938567899417368956e+00
5.800000667572021484e+00,6.311783341059435948e+00
5.107905387878417969e+00,5.109514094751157032e+00
5.200000286102294922e+00,5.442780350211912754e+00
7.869666099548339844e+00,7.540220828985225943e+00
5.800000667572021484e+00,5.632704098448423125e+00
5.599999427795410156e+00,5.638196566370297980e+00
5.099999904632568359e+00,5.097441465342622990e+00
5.800000667572021484e+00,5.924917499008977018e+00
5.300000190734863281e+00,5.859129869423043147e+00
5.400000095367431641e+00,5.466473095364562163e+00
5.200000286102294922e+00,5.195684179805407865e+00
5.599999427795410156e+00,5.678255226648970755e+00
5.000000000000000000e+00,5.045062717099984440e+00
5.599999427795410156e+00,7.121844584999823979e+00
9.175223350524902344e+00,8.351846525218272532e+00
5.899998188018798828e+00,5.864986632935970334e+00
5.499999523162841797e+00,5.404103710868936261e+00
5.599999427795410156e+00,5.685316073771060630e+00
5.200039386749267578e+00,5.185101431039976561e+00
5.099999904632568359e+00,5.278022546045185948e+00
5.700000286102294922e+00,5.868404689268304608e+00
5.800244808197021484e+00,5.846811724023379675e+00
5.200000286102294922e+00,5.300266628124864710e+00
5.499999523162841797e+00,5.789640961305886790e+00
7.000000000000000000e+00,5.797614749087954600e+00
8.562249183654785156e+00,7.670536079635297710e+00
5.800000667572021484e+00,5.835307074922005732e+00
5.341988563537597656e+00,5.994599035525606467e+00
5.800000667572021484e+00,6.015362951560004667e+00
8.455931663513183594e+00,7.511824170435894565e+00
5.400000095367431641e+00,6.223737020109780360e+00
5.200000286102294922e+00,5.566507903835388404e+00
5.600153446197509766e+00,5.388126431019986562e+00
5.400000095367431641e+00,5.614126054747532457e+00
5.099999904632568359e+00,5.111211892123301404e+00
4.500010490417480469e+00,4.597011735896269435e+00
9.154901504516601562e+00,8.804551621178553944e+00
5.000000000000000000e+00,5.046977021391994001e+00
5.600153446197509766e+00,5.790816740231133686e+00
5.800244808197021484e+00,5.807167835103211218e+00
5.800244808197021484e+00,5.881885632105624317e+00
7.548213481903076172e+00,9.130496879180272529e+00
5.599999427795410156e+00,6.139150121029737228e+00
7.698969841003417969e+00,7.447092791101677989e+00
5.099999904632568359e+00,5.192195693865241601e+00
5.800000667572021484e+00,5.852211511173831759e+00
5.100015640258789062e+00,5.392330354291774874e+00
6.199998378753662109e+00,6.230212100198178504e+00
6.099998950958251953e+00,5.532191819849467507e+00
6.200659275054931641e+00,6.144179997911056290e+00
6.356547355651855469e+00,6.231106504309504857e+00
5.599999427795410156e+00,5.715279514470271494e+00
1.060206031799316406e+01,9.449936074762113947e+00
6.473660945892333984e+00,6.502538556367158940e+00
5.499999523162841797e+00,5.232392761141061222e+00
5.100015640258789062e+00,5.160042940117361532e+00
6.599997520446777344e+00,5.649408313039731233e+00
5.300000190734863281e+00,5.362100489084275168e+00
9.118044853210449219e+00,8.061881227176812104e+00
5.499999523162841797e+00,5.461903259363307228e+00
1.030103015899658203e+01,1.016942044016219882e+01
7.795879840850830078e+00,7.191147084520923549e+00
5.899998188018798828e+00,6.197517831538858601e+00
5.200000286102294922e+00,5.377384284301290229e+00
5.899998188018798828e+00,5.798256743374942346e+00
5.000000000000000000e+00,5.017165074085676579e+00
5.400007724761962891e+00,5.411166084699147838e+00
6.200659275054931641e+00,6.359403469148685595e+00
5.499999523162841797e+00,5.745638694702762450e+00
5.800000667572021484e+00,5.821688930610601886e+00
5.599999427795410156e+00,5.886228662552887236e+00
5.200000286102294922e+00,5.400951116640555938e+00
6.903090000152587891e+00,6.538205802426034552e+00
4.800000190734863281e+00,5.543632580157135337e+00
8.000000000000000000e+00,6.843956814995427962e+00
5.899998188018798828e+00,6.278228672206898509e+00
7.400007724761962891e+00,7.343838864692620483e+00
5.300000190734863281e+00,5.317379559397290123e+00
5.700000286102294922e+00,5.731497447829546843e+00
5.200000286102294922e+00,5.191089932245140481e+00
5.800000667572021484e+00,6.482721671808893582e+00
4.000000000000000000e+00,4.625861009208844798e+00
5.400007724761962891e+00,5.695503857107548029e+00
5.899998188018798828e+00,5.966782321145359447e+00
7.744727611541748047e+00,6.520342809641635817e+00
5.499999523162841797e+00,5.119322178219479547e+00
8.698969841003417969e+00,8.014774689993688028e+00
6.599997520446777344e+00,6.457053216122374373e+00
5.800000667572021484e+00,7.125233088880549737e+00
5.500038146972656250e+00,5.538126954106884270e+00
6.099998950958251953e+00,6.151620220780795734e+00
5.800244808197021484e+00,5.725823374258396825e+00
5.400000095367431641e+00,5.598075999059101804e+00
5.899998188018798828e+00,5.553283386110414277e+00
5.099999904632568359e+00,5.123752361120652132e+00
5.600153446197509766e+00,6.843816193160989769e+00
6.000000000000000000e+00,5.893635910084388030e+00
5.700057029724121094e+00,5.715016309357588753e+00
