Exp,Pred
5.099999904632568359e+00,6.098760314509132030e+00
5.099999904632568359e+00,5.622507559799775123e+00
5.099999904632568359e+00,5.543068022800301975e+00
5.099999904632568359e+00,5.757439780882020131e+00
5.099999904632568359e+00,5.703120271121257190e+00
5.099999904632568359e+00,5.606561457229786605e+00
5.099999904632568359e+00,5.487942485367750756e+00
5.099999904632568359e+00,5.515364456588355502e+00
5.099999904632568359e+00,6.264691892201645906e+00
5.099999904632568359e+00,6.225372060285657483e+00
5.800000190734863281e+00,6.145069488634748112e+00
6.199999809265136719e+00,6.359986687000818151e+00
6.199999809265136719e+00,6.425598854526596071e+00
5.900000095367431641e+00,6.304672924433967651e+00
5.800000190734863281e+00,6.256934171817282397e+00
5.099999904632568359e+00,5.420732014778412378e+00
6.099999904632568359e+00,5.528820537257738366e+00
5.099999904632568359e+00,5.550583803106616365e+00
5.099999904632568359e+00,5.872314229672484842e+00
5.099999904632568359e+00,5.641774977992870532e+00
5.099999904632568359e+00,5.653030672756568009e+00
5.099999904632568359e+00,5.386618739923255461e+00
5.099999904632568359e+00,5.449128921371507950e+00
5.599999904632568359e+00,5.711977519211193233e+00
5.099999904632568359e+00,5.611122990319394432e+00
5.099999904632568359e+00,5.496154857750814138e+00
5.900000095367431641e+00,5.598297642830062593e+00
5.099999904632568359e+00,5.726217598168107159e+00
5.099999904632568359e+00,5.564179110897590874e+00
5.099999904632568359e+00,5.722101984184344126e+00
5.099999904632568359e+00,5.710130774434256651e+00
5.099999904632568359e+00,5.589505806676656974e+00
5.099999904632568359e+00,5.969172398399312129e+00
5.199999809265136719e+00,5.892347498581536058e+00
5.099999904632568359e+00,5.622209107222568392e+00
5.099999904632568359e+00,5.635996054735681327e+00
5.099999904632568359e+00,5.681213916347286563e+00
5.099999904632568359e+00,5.693711445815032413e+00
6.099999904632568359e+00,6.289634651640394480e+00
5.099999904632568359e+00,5.884723011484117805e+00
5.099999904632568359e+00,5.984700677992208284e+00
5.099999904632568359e+00,5.699261598795221317e+00
5.099999904632568359e+00,5.985853710138476558e+00
5.099999904632568359e+00,5.488093490646958728e+00
5.099999904632568359e+00,5.598579645432523400e+00
5.099999904632568359e+00,5.663921205633369205e+00
5.099999904632568359e+00,5.647662899566573635e+00
5.099999904632568359e+00,5.647381452758193809e+00
5.099999904632568359e+00,5.639551351853766548e+00
5.300000190734863281e+00,6.068845078751098576e+00
6.900000095367431641e+00,5.854256751373497103e+00
5.099999904632568359e+00,5.872523062733771226e+00
5.199999809265136719e+00,6.299746500860010201e+00
5.099999904632568359e+00,5.586537605689141373e+00
5.099999904632568359e+00,5.671052339474112358e+00
5.099999904632568359e+00,5.653449701727586429e+00
5.300000190734863281e+00,5.540794656872412460e+00
5.099999904632568359e+00,5.497195116174393270e+00
5.099999904632568359e+00,5.467151931306325707e+00
5.099999904632568359e+00,5.554057390881493639e+00
5.900000095367431641e+00,6.019669764013982238e+00
6.900000095367431641e+00,6.507281713086388919e+00
5.099999904632568359e+00,5.703453321134228204e+00
5.099999904632568359e+00,5.749088849630960674e+00
5.099999904632568359e+00,5.653162974453294964e+00
6.099999904632568359e+00,5.948150759419069011e+00
5.500000000000000000e+00,5.647900563768365245e+00
5.500000000000000000e+00,5.513981951375089174e+00
5.500000000000000000e+00,5.659897173369574652e+00
5.500000000000000000e+00,5.663523084917236439e+00
5.500000000000000000e+00,5.584165777507205775e+00
5.599999904632568359e+00,5.955610600880789640e+00
5.500000000000000000e+00,5.583138791264213197e+00
6.300000190734863281e+00,6.172897399095395699e+00
5.900000095367431641e+00,5.855877370428205886e+00
7.300000190734863281e+00,7.019962906545203829e+00
5.500000000000000000e+00,5.624673373652147923e+00
8.199999809265136719e+00,7.941952256472339045e+00
5.500000000000000000e+00,5.955097282219926846e+00
6.900000095367431641e+00,6.567923853687696045e+00
6.000000000000000000e+00,6.015119735990889893e+00
6.000000000000000000e+00,5.928755064218831805e+00
5.500000000000000000e+00,5.521198814914230368e+00
5.500000000000000000e+00,5.547845877956458338e+00
5.500000000000000000e+00,5.590171965175387392e+00
5.500000000000000000e+00,5.523532642776492807e+00
5.500000000000000000e+00,5.607717271916219381e+00
5.599999904632568359e+00,5.653552324286168940e+00
5.500000000000000000e+00,5.544002898111934030e+00
5.500000000000000000e+00,5.523314857790198040e+00
6.599999904632568359e+00,6.278859730710554032e+00
5.500000000000000000e+00,5.609388296927281026e+00
6.300000190734863281e+00,6.319928785236553104e+00
5.500000000000000000e+00,5.565511316050242741e+00
5.500000000000000000e+00,5.532237426677532710e+00
5.599999904632568359e+00,5.596593026553144057e+00
5.500000000000000000e+00,5.620768173179576443e+00
5.500000000000000000e+00,5.589304451911990768e+00
6.000000000000000000e+00,5.877058844359692280e+00
7.699999809265136719e+00,7.493563632157941967e+00
6.500000000000000000e+00,6.548068099162497546e+00
5.500000000000000000e+00,5.881341519674148088e+00
5.500000000000000000e+00,5.581740956821878541e+00
6.099999904632568359e+00,5.882117007964724031e+00
5.900000095367431641e+00,5.882117007964724031e+00
5.500000000000000000e+00,5.574099146511502845e+00
7.500000000000000000e+00,6.390116044325601763e+00
7.500000000000000000e+00,7.310532792667547852e+00
5.500000000000000000e+00,5.558121402546212231e+00
8.000000000000000000e+00,7.322015395147577266e+00
5.500000000000000000e+00,5.784754448208249578e+00
5.900000095367431641e+00,5.971951328076171350e+00
5.599999904632568359e+00,4.842445445947026528e+00
5.500000000000000000e+00,5.523532642776492807e+00
5.400000095367431641e+00,5.446508846118235603e+00
5.800000190734863281e+00,5.734707157290231727e+00
5.400000095367431641e+00,5.424875469111919202e+00
5.400000095367431641e+00,5.481312220524565682e+00
5.400000095367431641e+00,5.491474715479172097e+00
5.400000095367431641e+00,5.583207968351943329e+00
5.400000095367431641e+00,5.675713624579678651e+00
5.400000095367431641e+00,5.456787439181454147e+00
6.500000000000000000e+00,6.217518786904382644e+00
5.400000095367431641e+00,5.326878276388789857e+00
5.400000095367431641e+00,5.481414737825009098e+00
5.400000095367431641e+00,5.496886654373549952e+00
5.400000095367431641e+00,5.424167405285110988e+00
5.400000095367431641e+00,5.415816692824166445e+00
5.400000095367431641e+00,5.407569234079686815e+00
5.900000095367431641e+00,5.920498556414059976e+00
5.400000095367431641e+00,5.658304886983006377e+00
5.400000095367431641e+00,5.624655424023493389e+00
5.400000095367431641e+00,5.487929602468128998e+00
5.400000095367431641e+00,5.698255737292112322e+00
5.400000095367431641e+00,5.445349812854145988e+00
5.400000095367431641e+00,5.476610143056074520e+00
5.400000095367431641e+00,5.531067972600208549e+00
5.400000095367431641e+00,5.528480284640250098e+00
5.400000095367431641e+00,6.012997837053717376e+00
5.400000095367431641e+00,5.510323569419659506e+00
5.400000095367431641e+00,5.476656092770010531e+00
7.099999904632568359e+00,6.619538162340729670e+00
6.699999809265136719e+00,5.991801508663725073e+00
5.400000095367431641e+00,5.397901913646490080e+00
5.400000095367431641e+00,5.862137748217277178e+00
5.400000095367431641e+00,5.692489480947376279e+00
6.900000095367431641e+00,6.469302307089789039e+00
5.400000095367431641e+00,5.567707347987469468e+00
5.400000095367431641e+00,5.406408893407375515e+00
5.400000095367431641e+00,5.554042365836377115e+00
5.400000095367431641e+00,5.523125894968461402e+00
5.400000095367431641e+00,5.565319613694546419e+00
5.699999809265136719e+00,6.277383881536267474e+00
5.500000000000000000e+00,5.671300550243103089e+00
5.500000000000000000e+00,5.607359815937993375e+00
5.400000095367431641e+00,6.035253482738469621e+00
5.400000095367431641e+00,5.628827146034123707e+00
5.400000095367431641e+00,5.555320830785077213e+00
5.400000095367431641e+00,5.459962509034129496e+00
5.400000095367431641e+00,5.532262088736210615e+00
5.900000095367431641e+00,5.779819444503848658e+00
5.400000095367431641e+00,5.489335155484881490e+00
5.400000095367431641e+00,5.422959364001799010e+00
5.500000000000000000e+00,5.483899965101548979e+00
5.400000095367431641e+00,5.550544883586293388e+00
5.599999904632568359e+00,5.596533602103241911e+00
5.599999904632568359e+00,5.791744362401064272e+00
5.400000095367431641e+00,5.470821887056742661e+00
5.400000095367431641e+00,5.456375666507910616e+00
5.400000095367431641e+00,5.792775099179491072e+00
5.800000190734863281e+00,5.710561029252925636e+00
5.400000095367431641e+00,5.465479765168696602e+00
5.400000095367431641e+00,5.425100652205777862e+00
5.400000095367431641e+00,5.475726346758661656e+00
5.400000095367431641e+00,5.501266389071421514e+00
5.400000095367431641e+00,5.409375804454214176e+00
5.400000095367431641e+00,5.407594323267273850e+00
5.400000095367431641e+00,5.488528561765847691e+00
5.400000095367431641e+00,5.419121481632471315e+00
5.400000095367431641e+00,5.450890069849719133e+00
5.400000095367431641e+00,5.417126096496847509e+00
5.400000095367431641e+00,5.453958267299584328e+00
5.400000095367431641e+00,5.437401574824408890e+00
5.400000095367431641e+00,5.420251803869399865e+00
5.400000095367431641e+00,5.412483210602243133e+00
5.400000095367431641e+00,5.422625658661696768e+00
5.400000095367431641e+00,5.407594323267273850e+00
5.400000095367431641e+00,5.407124721245033960e+00
6.699999809265136719e+00,6.367220465635961446e+00
5.400000095367431641e+00,5.668202735820402793e+00
5.400000095367431641e+00,5.489487259306287115e+00
5.400000095367431641e+00,5.432284842963790439e+00
5.400000095367431641e+00,5.448403822627049919e+00
5.599999904632568359e+00,5.785630867914863806e+00
5.400000095367431641e+00,5.466169043436646113e+00
7.199999809265136719e+00,7.176728827266628308e+00
5.900000095367431641e+00,5.747281959392194217e+00
5.800000190734863281e+00,5.799953192365673971e+00
5.400000095367431641e+00,5.541945994196730396e+00
5.400000095367431641e+00,5.566623538802546456e+00
5.400000095367431641e+00,5.490250964911669307e+00
5.400000095367431641e+00,5.440509090205268627e+00
5.400000095367431641e+00,5.409776485436753823e+00
7.400000095367431641e+00,7.176728827266628308e+00
5.500000000000000000e+00,5.747281959392194217e+00
5.400000095367431641e+00,5.525470972927880808e+00
5.400000095367431641e+00,5.513868541958215630e+00
5.400000095367431641e+00,5.483676008860853379e+00
5.900000095367431641e+00,5.892889388612866597e+00
5.500000000000000000e+00,5.603981541117764031e+00
5.400000095367431641e+00,5.464707682117047050e+00
5.400000095367431641e+00,5.429124187060178741e+00
5.400000095367431641e+00,5.432751422741293190e+00
5.400000095367431641e+00,5.723659250934912457e+00
5.400000095367431641e+00,5.537170812594132130e+00
5.699999809265136719e+00,5.726195650483796307e+00
5.400000095367431641e+00,5.721971296689784658e+00
5.500000000000000000e+00,5.717673396998431024e+00
5.699999809265136719e+00,5.708127494038421901e+00
5.500000000000000000e+00,5.637795608819493154e+00
5.400000095367431641e+00,5.826581123105414761e+00
5.400000095367431641e+00,5.535127709539828800e+00
5.400000095367431641e+00,5.551273042400968194e+00
5.400000095367431641e+00,5.443174069484648214e+00
5.699999809265136719e+00,5.611537254457212853e+00
5.400000095367431641e+00,5.455212443677059042e+00
5.400000095367431641e+00,5.440527055318056249e+00
5.400000095367431641e+00,5.614490450793750753e+00
5.400000095367431641e+00,5.649905159498813667e+00
5.400000095367431641e+00,5.462130379482674769e+00
5.400000095367431641e+00,5.557522802400960416e+00
5.400000095367431641e+00,5.554203062551972714e+00
5.400000095367431641e+00,5.412876068573361898e+00
5.400000095367431641e+00,5.428376004927034870e+00
5.400000095367431641e+00,5.559451588043917702e+00
5.400000095367431641e+00,5.400523075877205592e+00
5.400000095367431641e+00,5.528040288430480231e+00
5.400000095367431641e+00,5.470239961352290514e+00
5.400000095367431641e+00,5.476826918471357608e+00
5.500000000000000000e+00,5.942516511272751600e+00
5.400000095367431641e+00,5.549211919353288280e+00
5.400000095367431641e+00,5.447127569325582286e+00
5.400000095367431641e+00,5.459904879827409907e+00
5.400000095367431641e+00,5.441801398010251312e+00
5.400000095367431641e+00,5.496952283765339509e+00
5.400000095367431641e+00,5.465467830627012802e+00
5.400000095367431641e+00,5.435651516551076590e+00
5.400000095367431641e+00,5.429748314103964191e+00
5.400000095367431641e+00,5.444498327273212368e+00
5.400000095367431641e+00,5.450248345498117430e+00
6.400000095367431641e+00,6.278888958194488445e+00
5.400000095367431641e+00,5.616043593086791574e+00
5.400000095367431641e+00,5.497076943725030418e+00
5.900000095367431641e+00,6.042151210622992430e+00
5.400000095367431641e+00,5.577789502842581015e+00
5.400000095367431641e+00,5.503888390112961382e+00
5.400000095367431641e+00,5.736631626772180859e+00
5.400000095367431641e+00,5.708081604111672647e+00
5.400000095367431641e+00,5.431113316010654835e+00
5.400000095367431641e+00,5.413128062876252145e+00
5.400000095367431641e+00,5.474404694760136358e+00
5.400000095367431641e+00,5.465272903043560504e+00
5.400000095367431641e+00,5.659773229391762861e+00
5.400000095367431641e+00,5.580150020471705830e+00
7.099999904632568359e+00,6.588889943195605170e+00
6.900000095367431641e+00,6.623955516794809206e+00
5.400000095367431641e+00,5.485154566700011003e+00
5.900000095367431641e+00,5.811941443979320887e+00
5.900000095367431641e+00,5.811941443979320887e+00
5.400000095367431641e+00,5.457408992050354790e+00
5.400000095367431641e+00,5.553339409682722660e+00
5.400000095367431641e+00,5.577519858238933814e+00
5.400000095367431641e+00,5.440910501682700406e+00
5.400000095367431641e+00,5.467268192879447319e+00
5.400000095367431641e+00,5.407875875402884169e+00
5.400000095367431641e+00,5.407250715458905788e+00
5.400000095367431641e+00,5.416448780173324984e+00
5.500000000000000000e+00,5.682925143312645311e+00
6.599999904632568359e+00,6.369933476275942752e+00
6.199999809265136719e+00,5.502260879596134302e+00
5.900000095367431641e+00,5.895335487777765948e+00
5.599999904632568359e+00,5.629057927393716909e+00
5.400000095367431641e+00,5.472096031167147601e+00
5.400000095367431641e+00,5.412483210602243133e+00
6.099999904632568359e+00,5.915344399298090750e+00
5.099999904632568359e+00,5.111948754086710345e+00
5.300000190734863281e+00,5.539671318709568304e+00
5.099999904632568359e+00,5.148301139827553996e+00
5.099999904632568359e+00,5.149765854856656944e+00
5.400000095367431641e+00,5.379844706833901924e+00
5.099999904632568359e+00,5.188030561444240796e+00
5.099999904632568359e+00,5.125378332929598102e+00
5.199999809265136719e+00,5.268315006534103340e+00
5.599999904632568359e+00,5.459265180206656076e+00
5.300000190734863281e+00,5.293450271385268024e+00
5.099999904632568359e+00,5.185958071715472073e+00
5.099999904632568359e+00,5.178839305083003275e+00
5.099999904632568359e+00,5.143231160292637050e+00
5.099999904632568359e+00,5.152845226215085006e+00
5.099999904632568359e+00,5.243628557994279404e+00
5.099999904632568359e+00,5.346676093268806440e+00
5.099999904632568359e+00,5.177170071041323318e+00
5.099999904632568359e+00,5.223658091596709241e+00
5.900000095367431641e+00,5.732546856569851634e+00
5.099999904632568359e+00,5.288035126293685551e+00
5.099999904632568359e+00,5.256620797523959610e+00
5.099999904632568359e+00,5.278411838915519461e+00
7.000000000000000000e+00,6.624022121246252226e+00
6.699999809265136719e+00,6.421396081778755871e+00
5.099999904632568359e+00,5.137381520947664093e+00
5.099999904632568359e+00,5.586467939391483561e+00
5.099999904632568359e+00,5.390410054540293316e+00
5.599999904632568359e+00,6.158464784241552969e+00
5.099999904632568359e+00,5.668683763776476425e+00
5.099999904632568359e+00,5.275449700040538481e+00
5.400000095367431641e+00,5.428013035020992305e+00
5.400000095367431641e+00,5.511778782572934077e+00
5.300000190734863281e+00,5.392164973798962535e+00
5.599999904632568359e+00,6.261568439950544906e+00
6.699999809265136719e+00,6.553535384967391408e+00
6.699999809265136719e+00,6.519582889049631902e+00
5.400000095367431641e+00,5.761950455973050111e+00
5.099999904632568359e+00,5.372549924626716766e+00
5.099999904632568359e+00,5.197308751837018903e+00
5.300000190734863281e+00,5.487088616331909918e+00
5.099999904632568359e+00,5.225641875364054556e+00
5.099999904632568359e+00,5.352903613782339143e+00
5.800000190734863281e+00,5.618005471369237114e+00
5.699999809265136719e+00,5.581930688583902622e+00
6.000000000000000000e+00,5.350423149119149180e+00
5.099999904632568359e+00,5.209447227488255727e+00
5.099999904632568359e+00,5.160689181196047137e+00
5.599999904632568359e+00,5.508699488233069097e+00
5.099999904632568359e+00,5.234580087083916311e+00
5.500000000000000000e+00,5.613590903829730472e+00
5.099999904632568359e+00,5.198662219810816332e+00
5.099999904632568359e+00,5.228878092988619386e+00
5.099999904632568359e+00,5.237217578222272074e+00
5.099999904632568359e+00,5.119876508165217111e+00
5.099999904632568359e+00,5.117964099060398731e+00
5.099999904632568359e+00,5.137690327738978269e+00
5.099999904632568359e+00,5.124314172779868670e+00
5.099999904632568359e+00,5.229630843860542555e+00
5.099999904632568359e+00,5.133546694639046670e+00
5.099999904632568359e+00,5.145851359009927073e+00
5.099999904632568359e+00,5.122890382648797925e+00
5.099999904632568359e+00,5.117964099060398731e+00
5.099999904632568359e+00,5.168366317499843099e+00
7.400000095367431641e+00,6.922995355054917255e+00
5.099999904632568359e+00,5.274730239700057055e+00
5.099999904632568359e+00,5.370694974020451262e+00
5.099999904632568359e+00,5.198665094508144513e+00
5.099999904632568359e+00,5.157598863767349329e+00
5.099999904632568359e+00,5.269976059429253290e+00
5.099999904632568359e+00,5.130501330859649656e+00
8.000000000000000000e+00,7.960573806773789229e+00
5.099999904632568359e+00,5.396070716977362736e+00
5.400000095367431641e+00,5.498359711592105015e+00
5.099999904632568359e+00,5.293424618579256169e+00
6.099999904632568359e+00,5.870782261132619695e+00
5.099999904632568359e+00,5.126626136717113980e+00
5.099999904632568359e+00,5.103625867166650565e+00
8.300000190734863281e+00,7.960573806773789229e+00
6.000000000000000000e+00,5.396070716977362736e+00
5.099999904632568359e+00,5.252311473210207637e+00
5.099999904632568359e+00,5.275795580368583870e+00
5.699999809265136719e+00,5.773958056351761847e+00
5.900000095367431641e+00,5.719423214100583408e+00
5.400000095367431641e+00,5.542718242320411548e+00
5.099999904632568359e+00,5.146486839024442261e+00
5.800000190734863281e+00,5.743656864719104860e+00
5.599999904632568359e+00,5.637148708811604791e+00
6.500000000000000000e+00,6.117766214353757448e+00
5.099999904632568359e+00,5.144057769124669832e+00
5.800000190734863281e+00,5.634509854885900282e+00
5.099999904632568359e+00,5.422199315526038177e+00
5.099999904632568359e+00,6.074422573929647129e+00
6.500000000000000000e+00,6.408636173182022944e+00
7.400000095367431641e+00,7.183181551421419897e+00
7.500000000000000000e+00,7.263679794097678055e+00
6.900000095367431641e+00,6.839783352914420966e+00
6.500000000000000000e+00,6.559790124180099546e+00
5.099999904632568359e+00,5.197066995515593035e+00
5.099999904632568359e+00,5.314989743024626456e+00
5.099999904632568359e+00,5.226200510277201339e+00
5.099999904632568359e+00,5.334031104982495997e+00
5.099999904632568359e+00,5.189996847664575697e+00
5.099999904632568359e+00,5.204356613788624131e+00
5.099999904632568359e+00,5.179573728108677777e+00
5.099999904632568359e+00,5.184312624679953352e+00
5.400000095367431641e+00,5.679619213416597923e+00
6.500000000000000000e+00,6.107563597745715001e+00
5.099999904632568359e+00,5.403617463755658434e+00
5.699999809265136719e+00,5.440901803669316195e+00
5.099999904632568359e+00,5.296520592783307002e+00
5.099999904632568359e+00,5.240869733832148825e+00
5.099999904632568359e+00,5.219067528887795682e+00
5.500000000000000000e+00,5.461137263813892417e+00
5.099999904632568359e+00,5.446391713826336911e+00
6.099999904632568359e+00,6.150136559762452215e+00
6.300000190734863281e+00,6.155039289880834374e+00
5.099999904632568359e+00,5.258987483101741134e+00
5.199999809265136719e+00,5.318730037547128475e+00
5.699999809265136719e+00,5.434338697742271407e+00
5.599999904632568359e+00,5.527513018359903718e+00
6.400000095367431641e+00,6.444381615037843680e+00
5.099999904632568359e+00,5.337147188774364004e+00
5.300000190734863281e+00,5.499745738257137084e+00
6.000000000000000000e+00,5.785022410123028536e+00
5.800000190734863281e+00,5.764681455836270452e+00
7.000000000000000000e+00,6.492914759288643367e+00
6.000000000000000000e+00,5.905302698351134971e+00
6.400000095367431641e+00,5.869226267847580836e+00
5.099999904632568359e+00,5.166242356065469110e+00
5.099999904632568359e+00,5.209534554564496212e+00
5.099999904632568359e+00,5.181025064346978404e+00
5.099999904632568359e+00,5.731214924532149979e+00
7.500000000000000000e+00,7.003941299687845401e+00
5.099999904632568359e+00,5.721125921563920080e+00
7.099999904632568359e+00,6.697335379558237101e+00
5.099999904632568359e+00,5.178869036646712942e+00
5.599999904632568359e+00,5.549549590706928548e+00
5.199999809265136719e+00,5.257123660322405634e+00
5.099999904632568359e+00,5.142122327030372197e+00
5.099999904632568359e+00,5.129090697507029617e+00
5.099999904632568359e+00,5.118876539377710699e+00
5.099999904632568359e+00,5.144920605977926442e+00
6.699999809265136719e+00,6.540998578395702090e+00
7.699999809265136719e+00,7.558690354596290462e+00
5.099999904632568359e+00,5.161220525718700713e+00
5.099999904632568359e+00,5.391630706388232497e+00
5.099999904632568359e+00,5.218299949215188249e+00
5.300000190734863281e+00,5.280452178157214682e+00
5.300000190734863281e+00,5.311103889194903616e+00
5.300000190734863281e+00,5.299395454520928084e+00
5.300000190734863281e+00,5.321862004319293682e+00
6.900000095367431641e+00,6.377225233786059988e+00
5.300000190734863281e+00,5.354516475057462088e+00
9.000000000000000000e+00,5.934198259003424347e+00
5.300000190734863281e+00,5.367158393257706273e+00
5.400000095367431641e+00,5.513325360910640960e+00
5.300000190734863281e+00,5.227706090104814685e+00
5.300000190734863281e+00,5.378536256898181378e+00
5.300000190734863281e+00,5.410217761072793508e+00
5.300000190734863281e+00,5.427451610924378222e+00
5.300000190734863281e+00,5.302549327631619569e+00
5.300000190734863281e+00,5.365192772082984618e+00
5.400000095367431641e+00,5.347505383267344925e+00
8.000000000000000000e+00,7.612786288688580427e+00
5.300000190734863281e+00,5.462544508075310112e+00
5.300000190734863281e+00,5.394588366462564011e+00
5.400000095367431641e+00,5.456205299670870090e+00
5.300000190734863281e+00,5.354501185397344543e+00
5.300000190734863281e+00,5.319518337225422222e+00
5.400000095367431641e+00,5.547157248492677439e+00
5.300000190734863281e+00,5.339165046798101777e+00
5.400000095367431641e+00,5.485613836272331234e+00
5.400000095367431641e+00,5.584309817027705236e+00
5.300000190734863281e+00,5.381255752782571733e+00
5.300000190734863281e+00,5.597218003650345608e+00
5.400000095367431641e+00,5.519704919961258227e+00
5.300000190734863281e+00,5.346863345140357993e+00
5.300000190734863281e+00,5.293043284997904330e+00
6.699999809265136719e+00,5.649873640119308149e+00
6.500000000000000000e+00,5.907121008315507460e+00
5.900000095367431641e+00,6.056344829700430310e+00
5.400000095367431641e+00,5.480525444195738061e+00
5.300000190734863281e+00,5.298196317552307022e+00
5.500000000000000000e+00,5.726757177124986775e+00
6.000000000000000000e+00,5.980159227471126826e+00
5.300000190734863281e+00,5.432885221807212339e+00
9.100000381469726562e+00,8.502404680793032909e+00
7.000000000000000000e+00,6.807470752734384511e+00
6.800000190734863281e+00,6.690745682169580100e+00
5.300000190734863281e+00,5.507075062458560488e+00
6.400000095367431641e+00,6.288654595156922156e+00
5.300000190734863281e+00,5.397578342654546724e+00
5.300000190734863281e+00,5.382299573957124217e+00
5.300000190734863281e+00,5.410630514011620207e+00
5.300000190734863281e+00,5.391008769760555097e+00
5.300000190734863281e+00,5.366315564589012155e+00
5.300000190734863281e+00,5.330880593242641297e+00
5.300000190734863281e+00,5.334254262361314503e+00
6.000000000000000000e+00,5.993050649238131911e+00
8.000000000000000000e+00,7.440498696204689288e+00
5.300000190734863281e+00,5.392748946175892399e+00
5.300000190734863281e+00,5.361455824805578807e+00
5.300000190734863281e+00,5.364628934525824455e+00
5.300000190734863281e+00,5.754422932637885069e+00
6.900000095367431641e+00,5.960024874457261923e+00
6.599999904632568359e+00,6.334631274248431865e+00
5.300000190734863281e+00,5.338006372370477592e+00
5.300000190734863281e+00,5.366255215305846704e+00
5.300000190734863281e+00,5.417631908031604659e+00
5.300000190734863281e+00,5.348219318897381669e+00
5.400000095367431641e+00,5.339388123386164864e+00
5.300000190734863281e+00,5.323523036118890772e+00
5.300000190734863281e+00,5.316270480574798896e+00
5.300000190734863281e+00,5.414493222827384322e+00
5.300000190734863281e+00,5.323447090520168956e+00
5.400000095367431641e+00,5.407560177158599046e+00
5.400000095367431641e+00,5.381331800918078834e+00
5.300000190734863281e+00,5.391691603814122935e+00
5.400000095367431641e+00,5.391655003194014029e+00
5.300000190734863281e+00,5.338255149675007694e+00
5.300000190734863281e+00,5.339388123386164864e+00
5.300000190734863281e+00,5.297131251932628793e+00
5.400000095367431641e+00,5.397846343820165593e+00
5.500000000000000000e+00,5.489685612260302605e+00
5.400000095367431641e+00,5.395313889854860712e+00
5.300000190734863281e+00,5.311932357349205880e+00
5.300000190734863281e+00,5.339851525952542310e+00
5.300000190734863281e+00,5.405424636960896478e+00
5.300000190734863281e+00,5.310853944707404573e+00
5.300000190734863281e+00,5.380132977671732597e+00
7.400000095367431641e+00,7.006228758034175996e+00
7.000000000000000000e+00,7.029992694234489470e+00
5.300000190734863281e+00,5.342740168303562243e+00
5.400000095367431641e+00,5.393602897675343399e+00
5.300000190734863281e+00,5.357153240931455507e+00
5.300000190734863281e+00,5.302722629635472806e+00
5.300000190734863281e+00,5.303006227993050992e+00
5.300000190734863281e+00,5.380132977671732597e+00
6.500000000000000000e+00,7.006228758034175996e+00
5.599999904632568359e+00,6.092062428304348742e+00
5.300000190734863281e+00,5.359484653080159866e+00
5.300000190734863281e+00,5.496874162030565003e+00
5.300000190734863281e+00,5.519081155156431606e+00
6.800000190734863281e+00,5.892771731219703213e+00
5.400000095367431641e+00,5.395276748620551288e+00
5.300000190734863281e+00,5.384087258560462885e+00
5.300000190734863281e+00,5.342570691052193510e+00
6.300000190734863281e+00,6.168432640826234881e+00
5.300000190734863281e+00,5.319572654838311543e+00
5.300000190734863281e+00,5.348064284119316447e+00
7.800000190734863281e+00,7.217735509357781964e+00
5.599999904632568359e+00,6.191898840025759299e+00
5.300000190734863281e+00,5.421365702443950774e+00
5.300000190734863281e+00,5.417833104274528466e+00
5.300000190734863281e+00,5.434092506396734024e+00
5.300000190734863281e+00,5.427361149068969937e+00
5.300000190734863281e+00,5.505632837660499490e+00
5.300000190734863281e+00,5.317467148226038276e+00
7.800000190734863281e+00,5.492086171038754294e+00
5.300000190734863281e+00,5.404997146615462711e+00
5.400000095367431641e+00,5.418494740838065482e+00
5.599999904632568359e+00,5.620147269003064494e+00
5.400000095367431641e+00,5.648959998767139723e+00
5.300000190734863281e+00,5.508737875720822075e+00
5.300000190734863281e+00,5.458877420916975254e+00
5.400000095367431641e+00,5.496509189349847446e+00
5.300000190734863281e+00,5.303386368086662195e+00
5.300000190734863281e+00,5.306380957041572088e+00
5.300000190734863281e+00,5.372251742049577672e+00
5.300000190734863281e+00,5.350656302137613451e+00
5.300000190734863281e+00,5.332018119209214646e+00
5.400000095367431641e+00,5.405479466285881607e+00
5.300000190734863281e+00,5.385610250872778337e+00
6.099999904632568359e+00,6.043505174910754896e+00
5.300000190734863281e+00,5.412024137756123565e+00
5.300000190734863281e+00,5.392445865079296574e+00
5.300000190734863281e+00,5.346719131954388082e+00
5.300000190734863281e+00,5.403299273839588857e+00
5.300000190734863281e+00,5.352000609755557470e+00
5.300000190734863281e+00,5.332379310259207195e+00
5.300000190734863281e+00,5.328380722528459401e+00
5.300000190734863281e+00,5.326213464850102497e+00
5.300000190734863281e+00,5.328250863941934590e+00
5.300000190734863281e+00,5.337003898654833378e+00
6.500000000000000000e+00,6.380278387946322738e+00
5.300000190734863281e+00,5.368045858209475441e+00
5.300000190734863281e+00,5.386707522666902115e+00
8.300000190734863281e+00,7.787481954453832067e+00
5.400000095367431641e+00,5.580453679515767540e+00
5.599999904632568359e+00,5.647149486334207324e+00
6.400000095367431641e+00,6.345562014908474602e+00
5.300000190734863281e+00,5.686218079963545335e+00
5.300000190734863281e+00,5.427108952804967856e+00
5.300000190734863281e+00,5.346246328823107241e+00
5.300000190734863281e+00,5.477541673468623529e+00
5.300000190734863281e+00,5.371171227911101020e+00
5.300000190734863281e+00,5.475649281931802115e+00
5.300000190734863281e+00,5.760989810176597281e+00
